559	1	42	3732
680	11	237	3732
1945	54	9	3732
102	29	18	3732
1365	0	1142	3732
1781	5	1136	3732
680	11	237	3733
93	8	444	3733
93	17	11	3733
698	40	1278	3733
1345	16	1391	3733
1239	1	18	3733
82	2	462	3733
87	16	296	3733
112	24	42	3733
72	3	82	3733
426	10	704	3733
273	10	327	3733
1367	5	857	3733
698	1	102	3733
321	0	148	3733
1523	5	5219	3733
11	16	10	3733
8235	22	581	3734
395	22	72	3734
488	12	82	3734
464	22	85	3734
305	5	183	3734
112	24	42	3734
305	25	183	3734
25	12	1579	3734
434	5	19	3734
14	2	18	3734
76	10	138	3734
559	12	2322	3734
1513	22	18	3734
1144	6	345	3734
118	61	82	3734
128	10	11	3735
18	8	1803	3735
1251	69	9	3735
3249	3	72	3735
488	5	82	3735
1466	22	438	3735
18	7	90	3735
18	2	28	3735
394	0	391	3735
11	16	761	3735
186	0	90	3735
1	12	77	3735
9	5	81	3735
462	22	81	3735
112	24	42	3735
6402	5	6889	3736
347	38	305	3736
308	0	57	3736
165	22	4900	3736
1612	6	438	3736
802	10	803	3736
81	12	82	3736
93	15	1419	3736
19	61	18	3736
506	0	81	3736
1803	12	14	3736
102	25	18	3736
57	2	308	3736
562	22	41	3736
102	12	9	3736
3871	62	659	3736
63	21	28	3736
28	10	29	3736
81	47	606	3736
454	2	7	3736
206	4	207	3736
1803	8	568	3736
138	3	76	3736
14	12	1804	3736
1349	0	391	3737
82	15	81	3737
535	14	95	3737
124	16	6004	3737
81	24	161	3737
338	0	81	3737
750	5	1655	3737
72	22	129	3737
183	5	82	3737
18	7	85	3737
73	15	74	3737
81	22	827	3737
53	0	34	3737
4694	114	1385	3737
237	0	265	3737
872	5	14	3737
85	8	57	3737
555	21	390	3738
81	0	41	3738
3382	22	19	3738
530	22	488	3738
488	5	82	3738
747	19	748	3738
183	2	12	3738
165	62	41	3738
827	69	41	3738
189	12	190	3738
186	2	89	3739
551	2	698	3739
19	12	102	3739
444	0	25	3739
2275	0	85	3739
72	38	3187	3739
18	25	19	3739
606	71	41	3739
4272	38	592	3740
521	3	296	3740
102	7	19	3740
60	18	559	3740
81	61	90	3740
34	0	4554	3740
747	19	2145	3740
4659	152	41	3740
361	79	526	3740
88	8	2554	3740
93	38	771	3740
18	7	102	3740
1071	15	195	3740
90	5	18	3740
343	16	8877	3741
91	1	42	3741
497	38	82	3741
133	17	9869	3741
87	16	74	3741
53	22	320	3741
81	26	41	3741
72	3	81	3741
18	2	102	3741
90	29	81	3741
2306	36	1920	3741
444	29	11	3741
82	0	18	3741
183	5	1663	3741
872	1	18	3741
199	15	951	3741
2330	0	18	3741
6390	0	8826	3741
1988	5	2051	3741
698	0	37	3742
444	22	370	3742
11	17	444	3742
82	38	497	3742
133	26	573	3742
18	12	90	3742
85	7	84	3742
82	5	559	3742
3199	95	2316	3742
1135	21	1064	3742
165	7	91	3742
91	1	28	3742
90	12	18	3742
444	29	11	3742
2545	36	74	3742
82	22	444	3742
93	22	11	3743
18	24	90	3743
82	22	81	3743
10	138	11	3743
82	22	444	3743
321	6	777	3743
295	36	827	3743
3710	0	1162	3743
18	2	90	3743
1463	15	45	3743
18	25	90	3743
42	2	112	3743
845	0	25	3743
431	30	8612	3743
2758	24	4840	3743
370	15	11	3743
462	1	9	3743
3075	0	2850	3744
1411	28	11	3744
1513	0	14	3744
90	25	81	3744
186	0	90	3744
3014	36	1790	3744
102	3	19	3744
81	25	90	3744
102	6	19	3744
320	0	82	3744
577	2	102	3744
10263	10	659	3744
3173	0	72	3744
72	0	82	3744
4753	0	1685	3745
25	22	11	3745
2718	5	650	3745
2276	0	295	3745
449	2	81	3745
444	15	11	3745
2662	0	182	3745
354	1	41	3745
2290	71	9	3745
87	10	296	3745
2460	0	18	3745
1212	15	2655	3745
1367	26	273	3745
105	1	76	3745
72	38	82	3745
102	25	19	3745
999	0	81	3745
3524	5	81	3746
756	3	81	3746
76	7	85	3747
19	8	314	3747
771	5	128	3747
93	22	11	3747
699	5	462	3747
703	5	215	3747
93	3	11	3747
102	3	19	3747
284	21	777	3747
228	19	11	3747
444	21	11	3747
81	2	1481	3747
87	10	296	3747
11	29	25	3747
41	0	606	3747
87	21	74	3747
8230	31	18	3747
254	7	42	3747
1213	22	11	3747
165	87	81	3747
147	139	1790	3747
105	1	76	3748
186	0	90	3748
81	8	1470	3748
10129	11	1113	3748
87	16	74	3748
85	8	105	3748
18	5	84	3748
105	2	76	3748
161	5	2616	3748
1612	22	161	3748
11	15	2241	3748
699	5	462	3748
437	18	1142	3748
1730	29	3828	3748
9	8	462	3748
19	12	18	3748
87	21	296	3749
82	5	81	3749
450	10	275	3749
144	2	105	3749
698	0	18	3749
9	8	462	3749
3	10	1907	3749
9	122	519	3749
72	0	81	3749
42	7	112	3749
263	22	1729	3749
81	5	82	3749
464	7	85	3749
321	0	284	3749
82	5	1836	3749
325	26	1113	3749
224	5	89	3749
165	3	228	3749
206	10	207	3750
11	16	44	3750
303	1	102	3750
320	157	375	3750
250	15	169	3750
416	3	231	3750
105	22	305	3750
81	12	4880	3750
1212	7	3451	3750
85	7	464	3750
284	10	777	3750
102	45	18	3750
9	53	1950	3750
748	2	41	3750
18	7	76	3750
435	2	308	3750
2651	22	81	3750
444	5	370	3750
218	3	19	3750
1349	0	230	3751
1609	15	11	3751
747	19	795	3751
102	2	19	3751
1522	5	1523	3751
227	5	81	3751
19	2	102	3751
90	8	237	3751
827	69	41	3751
19	25	18	3751
86	0	87	3751
559	0	257	3751
2248	0	582	3752
81	24	41	3752
1592	1	146	3752
698	2	28	3752
1865	5	82	3752
743	16	391	3752
2978	0	81	3752
82	25	118	3752
756	0	81	3752
118	25	82	3752
84	7	464	3753
186	0	90	3753
72	0	81	3753
756	0	81	3753
82	12	81	3753
1884	0	1086	3753
1426	10	7126	3753
118	12	82	3753
90	25	18	3754
462	2	82	3754
18	11	15	3754
11	15	25	3754
82	15	18	3754
18	29	42	3754
18	15	19	3754
4588	1	18	3754
11	11	874	3754
18	25	90	3754
456	0	391	3754
747	19	21	3754
743	16	391	3754
480	2	81	3754
93	22	11	3754
646	0	25	3754
698	0	28	3755
25	0	1647	3755
6827	22	85	3755
82	22	118	3755
147	0	1108	3755
500	19	811	3755
4452	3	1124	3755
74	65	87	3755
1214	30	2795	3755
5023	3	14	3755
19	82	90	3755
338	0	81	3755
3539	3	4062	3755
2094	39	499	3755
112	95	41	3755
874	22	11	3755
82	0	9	3755
473	0	9	3755
201	22	3883	3756
898	35	129	3756
165	87	606	3756
1612	0	438	3756
14	1	224	3756
224	8	14	3756
462	12	82	3756
41	22	165	3756
165	87	41	3756
698	0	18	3756
888	0	226	3756
14	2	224	3756
19	0	18	3756
189	155	165	3756
544	1	82	3756
82	22	8	3756
81	7	503	3756
1961	0	81	3756
581	22	2137	3756
102	29	19	3757
3216	5	2077	3757
1893	5	5226	3757
2290	71	9	3757
5259	0	45	3757
165	87	354	3757
85	25	90	3757
63	34	28	3757
2102	5	53	3757
3526	5	779	3757
468	95	467	3758
3023	0	2805	3758
102	5	19	3758
1940	0	76	3758
319	5	42	3758
835	0	314	3758
6243	1	18	3758
497	0	6651	3758
940	25	254	3758
18	0	14	3758
102	8	2098	3758
18	24	85	3758
931	21	81	3759
260	5	749	3759
18	5	102	3759
320	1	42	3759
240	15	254	3759
500	19	811	3759
1841	0	1760	3759
124	22	940	3759
1077	95	83	3759
2511	191	81	3759
226	8	3169	3760
240	3	945	3760
7339	15	2181	3760
87	10	74	3760
81	181	41	3760
112	19	91	3760
7339	15	470	3760
1804	0	1803	3760
450	10	275	3760
48	0	7049	3760
2526	7	3841	3761
19	15	605	3761
10144	31	3137	3761
18	29	256	3761
350	1	187	3761
11	16	228	3761
320	1	42	3761
1622	70	3602	3761
93	15	444	3761
260	28	2634	3761
63	10	29	3761
90	22	228	3761
2338	0	42	3761
795	28	747	3761
29	14	63	3761
246	32	361	3761
5167	5	1126	3762
1139	23	63	3762
6550	0	9	3762
1108	28	336	3762
2629	5	350	3762
76	10	138	3762
985	5	1136	3762
224	29	530	3762
48	21	72	3762
398	22	91	3762
2764	0	85	3762
2021	5	305	3762
473	0	606	3762
305	2	183	3762
81	8	1031	3763
305	2	183	3763
305	90	482	3763
1001	0	3917	3763
6567	0	3929	3763
1214	30	28	3763
81	48	41	3763
305	90	535	3763
746	2	390	3763
9	7	41	3763
87	10	74	3763
10251	8	3377	3763
18	12	19	3763
1580	2	165	3763
1978	0	546	3763
2756	15	291	3763
51	5	98	3763
18	7	102	3763
2764	0	85	3763
2033	36	2123	3763
81	0	41	3763
1685	2	461	3763
1139	22	63	3763
835	5	14	3764
5180	5	5476	3764
636	0	2344	3764
480	0	90	3764
14	7	507	3764
18	8	488	3764
5044	1	19	3764
10219	36	6019	3764
2764	22	464	3764
18	15	19	3764
343	0	3518	3764
85	22	81	3764
14	0	18	3764
2764	0	85	3764
57	10	1548	3764
81	22	85	3764
108	17	1278	3765
1815	0	72	3765
1592	22	559	3765
18	25	84	3765
5079	17	8029	3765
1580	0	81	3765
335	19	1111	3765
8183	58	254	3765
543	16	2822	3765
81	19	449	3765
18	7	88	3765
1487	51	299	3765
42	0	18	3765
3135	28	998	3765
93	42	11	3765
90	12	18	3765
1510	15	133	3765
13	15	606	3766
305	82	415	3766
624	87	2111	3766
18	29	76	3766
87	80	859	3766
14	2	18	3766
87	63	74	3766
48	0	49	3766
367	0	81	3766
223	4	221	3766
1252	15	275	3767
87	10	74	3767
9	22	81	3767
11	15	444	3767
1147	197	291	3767
87	16	74	3767
709	0	113	3767
14	0	18	3768
674	5	488	3768
6481	8	444	3768
2990	5	2051	3768
81	69	41	3768
2288	29	11	3768
11	3	444	3768
183	38	305	3768
444	75	228	3768
91	89	112	3768
690	19	361	3768
488	1	829	3768
748	36	747	3768
18	24	81	3768
805	0	611	3768
228	19	11	3769
488	0	237	3769
129	28	706	3769
1966	16	28	3769
118	5	1865	3769
81	22	606	3769
761	44	11	3769
426	19	88	3769
18	8	488	3769
5407	0	106	3769
5653	12	535	3769
25	0	128	3769
183	38	305	3769
1424	28	129	3769
240	15	84	3769
1426	0	2063	3769
63	21	28	3769
2250	3	25	3769
1463	5	745	3770
267	19	292	3770
78	5	497	3770
488	5	237	3770
1758	0	2766	3770
76	5	113	3770
81	8	382	3770
1997	3	421	3770
10234	14	5825	3770
19	0	843	3770
382	1	81	3770
88	8	113	3770
34	21	53	3770
224	22	82	3770
165	15	463	3770
948	0	1117	3771
292	22	267	3771
1832	5	284	3771
53	5	246	3771
81	53	41	3771
81	12	82	3771
102	29	18	3771
611	36	477	3771
81	22	354	3771
464	7	84	3771
82	12	81	3771
76	24	464	3771
165	5	581	3771
73	26	74	3771
87	143	74	3771
305	5	1749	3771
4068	21	90	3771
1500	16	11	3771
12	0	650	3771
87	21	73	3771
18	24	76	3771
581	5	165	3771
800	17	69	3771
25	31	11	3771
4759	3	3772	3772
14	0	18	3772
2423	3	28	3772
6038	14	9	3772
444	0	93	3772
624	15	4071	3772
14	5	835	3772
1073	0	444	3772
948	16	480	3773
18	2	14	3773
835	2	314	3773
314	5	434	3773
462	0	9	3773
1733	0	110	3773
228	19	69	3773
9	11	530	3773
18	7	76	3774
592	115	54	3774
118	1	1126	3774
118	0	19	3774
118	1	5128	3774
14	2	835	3774
462	0	9	3774
1173	3	431	3774
18	24	28	3774
11	113	25	3775
5615	35	90	3775
229	22	3652	3775
1124	2	42	3775
18	25	102	3775
90	24	308	3775
1427	1	227	3775
1232	15	25	3775
19	25	18	3775
6918	149	5557	3775
320	0	3014	3775
513	3	835	3775
1523	15	7523	3775
9	8	1764	3775
556	2	76	3775
14	2	422	3775
82	12	81	3776
15	0	18	3776
81	22	90	3776
7983	12	155	3776
128	22	25	3776
102	45	85	3776
444	80	246	3776
606	71	41	3776
14	5	650	3776
1417	5	246	3776
176	24	1165	3776
305	38	183	3776
519	3	530	3777
522	36	267	3777
2306	28	1466	3777
291	3	79	3777
551	1	18	3777
139	0	76	3777
81	0	18	3777
274	27	236	3777
82	5	699	3777
18	10	74	3777
2526	14	3367	3777
3263	36	11	3777
330	28	335	3778
444	25	11	3778
554	19	41	3778
497	22	3841	3778
2710	16	283	3778
18	29	224	3778
717	24	25	3778
226	19	41	3778
1133	36	747	3778
14	5	314	3778
1026	6	72	3778
97	0	1187	3778
11	15	246	3778
14	2	224	3778
434	0	18	3779
163	8	236	3779
8131	5	435	3779
186	5	13	3779
11	16	25	3779
11	17	44	3779
1843	138	7	3779
44	3	11	3779
3169	1	3227	3779
14	0	18	3779
87	10	74	3779
260	25	50	3779
1239	5	434	3779
321	0	148	3779
63	34	28	3780
367	0	81	3780
102	5	165	3780
50	25	260	3780
4816	0	503	3780
1758	15	1214	3780
257	5	559	3781
749	12	251	3781
282	28	283	3781
2033	36	2123	3781
87	15	74	3781
91	2	319	3781
747	19	21	3781
82	12	4864	3781
551	4	165	3782
2764	0	85	3782
1522	5	1523	3782
295	28	1142	3782
237	2	18	3782
5784	5	305	3782
2979	13	4822	3782
53	3	2	3782
11	15	444	3782
81	54	28	3782
1948	22	5719	3782
28	7	81	3782
827	69	41	3782
344	145	444	3782
291	14	1548	3782
19	2	102	3782
28	54	81	3782
81	48	1266	3782
1584	31	85	3782
11	3	444	3782
74	2	73	3782
13	2	102	3782
5487	5	136	3783
1139	19	28	3783
284	10	1832	3783
28	7	81	3783
1749	5	305	3783
18	7	1266	3783
3875	1	1657	3783
44	0	30	3783
13	1	18	3784
320	1	398	3784
8214	22	18	3784
229	1	398	3784
543	153	100	3784
18	8	2178	3784
2322	5	18	3784
1124	2	19	3784
845	0	25	3784
81	22	9	3785
165	0	319	3785
165	3	83	3785
14	5	835	3785
81	22	76	3785
2971	5	110	3785
2720	0	44	3785
1510	15	133	3785
18	15	19	3785
102	12	19	3786
88	8	2554	3786
343	0	3518	3786
57	5	227	3786
462	16	9	3786
11	68	25	3786
14	15	18	3786
1241	22	917	3786
716	38	246	3786
102	5	19	3786
2554	1	88	3786
4776	0	1163	3786
251	0	1430	3786
41	8	1101	3786
282	36	283	3786
18	29	19	3786
57	5	308	3786
82	5	118	3786
373	10	361	3786
81	19	41	3786
19	12	18	3786
237	1	18	3786
108	2	90	3787
81	30	41	3787
555	26	390	3787
6144	36	282	3787
584	0	611	3787
82	6	81	3787
306	3	305	3787
6144	36	283	3787
343	6	3518	3788
319	15	1693	3788
18	8	13	3788
108	2	1278	3788
236	0	45	3788
1214	1	41	3788
85	3	18	3788
74	2	9	3788
169	19	112	3789
265	5	237	3789
129	10	591	3789
338	2	1705	3789
482	100	9	3789
190	0	42	3789
940	29	81	3789
929	30	536	3789
86	0	480	3789
28	8	320	3789
1414	0	3817	3789
750	2	224	3789
10	0	30	3789
246	63	1099	3789
9	47	81	3789
3237	10	4070	3789
929	6	536	3789
25	29	30	3790
81	8	125	3790
82	22	462	3790
41	8	240	3790
90	3	5359	3790
263	8	503	3790
106	28	391	3790
182	5	488	3790
869	14	656	3790
102	8	332	3791
76	25	88	3791
4068	21	198	3791
5345	36	283	3791
375	5	82	3791
1930	5	82	3791
2121	5	1764	3791
25	25	11	3791
76	12	88	3791
284	0	321	3791
246	5	4059	3791
1139	58	28	3791
25	19	11	3791
18	7	76	3791
88	31	76	3791
802	10	990	3791
448	21	18	3791
102	15	18	3792
386	38	592	3792
350	22	221	3792
76	5	18	3792
90	12	305	3792
73	16	74	3792
1684	8	446	3792
4452	15	1124	3792
2130	22	446	3792
105	5	462	3792
90	2	305	3792
28	10	29	3792
11	15	10	3792
102	3	19	3792
737	5	108	3792
18	12	19	3792
703	2	19	3793
375	5	320	3793
260	7	18	3793
88	5	85	3793
3075	0	3014	3793
1232	19	11	3793
20	121	9	3793
19	23	85	3793
291	15	79	3793
18	15	19	3793
373	10	361	3793
1213	0	25	3793
699	5	110	3793
718	17	497	3793
373	19	361	3793
503	8	482	3793
497	1	678	3793
320	5	375	3793
45	0	237	3793
1724	5	28	3793
187	2	91	3793
284	0	708	3794
76	29	88	3794
88	29	124	3794
72	16	82	3794
14	22	8708	3794
989	18	81	3794
1760	5	1769	3794
546	19	777	3794
306	16	305	3794
390	11	16	3794
658	0	85	3794
335	19	330	3794
237	31	857	3795
266	0	267	3795
14	0	18	3795
1347	10	4895	3795
2234	15	944	3795
10	0	93	3795
2643	18	899	3796
9	22	81	3796
113	7	19	3796
568	0	18	3796
113	12	19	3796
403	5	2425	3796
50	10	330	3796
81	24	9	3796
462	31	9	3796
155	5	1861	3796
72	22	82	3796
717	0	444	3796
246	0	93	3796
701	31	18	3796
389	12	844	3796
102	8	24	3796
1899	114	74	3796
805	19	611	3797
93	15	11	3797
19	1	102	3797
11	36	1232	3797
9	11	20	3797
19	12	102	3797
82	3	18	3797
91	22	42	3797
370	15	11	3797
189	0	81	3797
2484	2	3	3797
4548	0	18	3797
761	36	11	3797
887	0	9	3797
4285	21	28	3798
91	87	169	3798
826	2	398	3798
4729	22	3677	3798
229	1	398	3798
2851	0	18	3798
874	31	107	3798
257	0	2078	3798
54	10	1715	3798
72	0	129	3798
555	10	390	3798
480	2	90	3798
444	0	93	3799
7944	22	446	3799
1945	0	2205	3799
102	0	221	3799
73	11	74	3799
87	28	74	3799
1094	27	1834	3799
1932	75	415	3799
5726	5	568	3799
308	29	9	3800
11	15	370	3800
74	2	90	3800
310	22	1694	3800
444	0	25	3800
11	95	93	3800
2511	29	9	3800
1511	3	2177	3800
4793	0	18	3800
284	0	148	3800
4306	0	2376	3800
431	25	18	3801
827	140	41	3801
18	31	19	3801
18	25	431	3801
19	31	18	3801
6162	0	4861	3802
305	15	415	3802
268	28	57	3802
8	0	9	3802
320	1	398	3802
606	71	41	3802
205	71	112	3802
488	114	97	3802
1073	25	11	3803
81	22	9	3803
2077	15	444	3803
19	8	470	3803
8001	0	1759	3803
444	5	403	3803
305	2	183	3803
167	0	642	3803
102	24	19	3803
118	15	4593	3803
18	5	102	3803
444	2	800	3803
928	11	4147	3804
72	3	7288	3804
497	22	18	3804
228	19	11	3804
3535	0	18	3804
102	0	449	3804
315	100	932	3804
263	8	993	3804
84	5	464	3804
183	5	505	3804
4311	15	151	3804
90	12	482	3804
18	24	102	3804
102	24	18	3804
165	26	41	3805
263	8	993	3805
2264	15	444	3805
102	70	299	3805
11	15	25	3805
91	15	165	3805
54	37	9752	3805
19	31	102	3805
106	19	391	3805
4537	0	81	3805
221	5	1262	3806
102	2	81	3806
315	100	932	3806
19	0	102	3806
82	5	183	3806
162	0	163	3806
19	3	18	3806
462	61	82	3806
297	8	298	3806
20	12	5110	3806
559	22	198	3806
4179	16	74	3806
5110	12	20	3806
87	10	74	3806
2711	13	500	3806
592	38	274	3806
338	0	1965	3807
321	0	148	3807
240	15	76	3807
93	0	444	3807
1121	22	559	3807
19	25	18	3807
13	5	12	3808
81	8	189	3808
535	24	144	3808
406	3	305	3808
549	140	391	3808
3846	5	108	3808
1121	5	497	3808
42	8	5344	3808
25	29	11	3808
827	0	1142	3808
361	15	250	3808
82	2	462	3808
705	5	183	3808
1162	36	9	3808
81	2	102	3808
18	12	19	3808
305	15	482	3808
148	19	708	3808
18	7	398	3808
549	36	391	3809
19	0	90	3809
90	0	19	3809
1121	8	497	3810
263	2	18	3810
358	5	1367	3810
156	2	155	3810
87	2	74	3810
81	12	90	3810
361	15	250	3810
497	5	90	3810
319	5	42	3810
1657	116	2689	3810
543	15	229	3810
91	22	3414	3810
1854	16	497	3810
11	29	25	3810
91	15	165	3810
497	12	1121	3810
183	25	82	3810
102	6	19	3811
1622	52	1742	3811
274	0	3887	3811
83	36	28	3811
1685	5	5920	3811
263	24	18	3811
295	71	827	3811
18	8	237	3811
240	159	497	3811
2	0	53	3811
87	15	74	3811
13	2	12	3811
1391	1	449	3811
10	15	11	3811
82	12	462	3811
11	22	444	3811
19	12	102	3811
438	0	1612	3811
351	3	195	3811
273	79	327	3811
522	36	267	3811
276	5	274	3812
497	5	559	3812
28	5	568	3812
2687	5	3288	3812
102	2	81	3812
54	0	985	3812
18	22	263	3812
3687	5	2971	3812
18	26	41	3812
747	19	748	3812
11	31	228	3812
91	1	28	3813
206	27	207	3813
20	15	18	3813
929	0	61	3813
61	19	1053	3813
11	15	444	3813
4280	0	229	3813
1500	22	961	3813
183	2	305	3813
315	0	932	3813
646	22	11	3813
2276	62	41	3813
321	0	708	3813
657	1	112	3813
102	38	82	3814
2909	2	76	3814
82	23	102	3814
1	0	853	3814
1937	2	42	3814
327	36	552	3814
11	15	128	3814
747	19	21	3814
82	22	749	3814
338	0	81	3814
2458	1	263	3814
559	0	257	3814
28	8	91	3815
91	1	42	3815
183	17	497	3815
18	7	102	3815
295	36	606	3816
91	16	3	3816
45	0	7918	3816
110	1	28	3816
25	16	228	3817
11	16	128	3817
11	188	25	3817
857	5	650	3817
10167	15	2579	3817
28	5	91	3817
8083	0	77	3817
1352	11	10228	3817
444	1	800	3817
82	5	183	3817
286	0	1803	3817
1095	123	1902	3817
1764	1	263	3817
1766	39	476	3817
11	17	93	3818
74	35	87	3818
82	15	1124	3818
357	14	237	3818
102	24	973	3818
305	2	873	3818
1978	22	152	3818
90	197	81	3818
427	15	275	3818
87	34	74	3818
462	2	81	3818
409	22	1580	3818
437	9	41	3818
811	127	5433	3818
354	61	41	3818
189	31	18	3818
4395	36	327	3818
3411	2	1169	3818
716	0	444	3818
1937	2	480	3818
262	3	19	3819
11	95	1512	3819
3294	51	559	3819
3009	0	88	3819
81	22	9	3819
1139	58	112	3819
1139	89	112	3819
110	83	467	3819
3468	5	701	3819
305	5	873	3819
81	12	462	3819
218	1	19	3819
1541	2	102	3819
462	0	9	3819
305	16	535	3819
237	0	1694	3819
18	29	76	3819
11	6	25	3819
263	2	3723	3820
81	12	82	3820
2843	28	83	3820
128	10	11	3820
86	0	87	3820
2185	11	2837	3820
48	27	1221	3820
90	8	3411	3820
1699	18	606	3820
438	5	161	3820
10248	3	1620	3820
18	8	106	3820
521	0	87	3820
147	0	1108	3820
85	0	118	3821
1683	21	74	3821
228	3	800	3821
165	0	112	3821
228	19	11	3821
551	15	848	3821
286	15	1803	3821
1163	21	926	3821
2567	16	133	3821
370	5	961	3821
800	5	801	3821
444	116	1419	3821
19	6	102	3822
2850	19	291	3822
19	8	218	3822
19	100	124	3822
11	15	444	3822
1319	3	1239	3822
370	5	961	3822
102	12	19	3822
228	19	11	3822
81	16	308	3822
74	2	1745	3823
102	0	19	3823
313	4	74	3823
74	99	86	3823
2674	5	2950	3823
148	19	708	3823
1080	12	81	3823
305	5	183	3823
482	5	535	3823
449	0	998	3823
82	2	42	3823
102	95	19	3824
717	0	25	3824
85	7	84	3824
464	25	85	3824
82	134	81	3824
473	2	308	3824
1670	22	6679	3824
6137	29	826	3824
19	6	917	3824
2231	0	102	3824
811	18	500	3824
25	6	11	3824
240	3	88	3824
437	140	41	3824
6421	13	6422	3824
76	5	84	3824
6137	29	91	3824
999	0	81	3824
482	5	305	3824
186	5	497	3824
795	36	747	3824
951	27	473	3825
14	0	18	3825
3463	22	28	3825
19	31	102	3825
559	5	257	3825
444	0	25	3825
195	5	196	3825
290	2	291	3825
18	22	19	3825
12	0	238	3826
6591	15	1385	3826
4710	0	9	3826
87	16	74	3826
444	0	25	3826
482	24	535	3826
155	3	156	3826
82	3	18	3826
18	24	81	3826
581	5	1416	3826
19	11	18	3826
81	24	90	3826
305	90	415	3826
295	71	41	3826
90	24	18	3826
305	2	691	3826
74	2	18	3826
961	15	11	3826
9	5	81	3826
90	24	18	3827
81	24	18	3827
590	0	34	3827
3009	0	4784	3827
2280	0	5073	3827
6137	29	91	3827
605	15	82	3827
183	5	290	3827
260	10	1280	3827
646	0	25	3827
1126	22	81	3827
19	5	102	3827
82	26	18	3827
95	22	351	3827
1683	93	74	3828
749	16	7218	3828
1932	15	415	3828
319	15	1347	3828
1493	22	4620	3828
19	29	18	3828
305	2	183	3828
260	25	50	3829
81	45	9	3829
257	22	61	3829
183	61	305	3829
979	6	1224	3829
1960	3	1295	3829
505	0	305	3829
756	52	90	3830
85	24	464	3830
90	7	18	3830
91	1	28	3830
438	22	2146	3830
5920	0	226	3830
7458	25	1439	3830
257	0	2650	3831
19	2	18	3831
18	8	303	3831
406	16	305	3831
144	15	415	3831
505	0	1769	3831
206	0	90	3831
15	1	170	3831
19	3	18	3831
1937	0	2523	3831
3014	36	91	3831
482	132	3129	3831
19	31	37	3831
2034	10	2033	3831
5006	0	18	3832
3004	16	228	3832
37	29	18	3832
82	2	42	3832
2909	49	76	3832
391	19	743	3832
305	77	482	3832
19	52	2650	3832
373	19	112	3832
63	10	29	3832
543	36	1181	3832
704	14	88	3832
165	89	112	3832
90	12	81	3832
260	24	90	3832
747	83	1133	3832
73	0	87	3833
321	0	148	3833
28	24	263	3833
146	22	497	3833
1537	3	1612	3833
227	5	81	3833
406	3	305	3833
91	47	1731	3833
305	3	415	3833
631	152	102	3833
461	1	95	3834
800	0	961	3834
90	7	18	3834
541	10	3226	3834
165	87	1755	3834
373	10	9710	3834
38	1	90	3834
777	65	2691	3834
5873	0	812	3834
503	7	18	3834
74	23	592	3834
893	15	90	3835
263	8	18	3835
742	22	85	3835
3114	5	2587	3835
108	5	434	3835
554	115	419	3835
658	17	13	3835
228	19	11	3835
1612	0	438	3835
706	65	129	3835
165	87	1755	3835
18	92	81	3835
206	28	207	3835
893	0	90	3835
434	5	108	3835
444	40	11	3836
259	162	893	3836
605	162	893	3836
2259	5	2837	3836
444	14	11	3836
756	0	81	3836
305	15	415	3836
81	3	2376	3836
161	0	1537	3836
1175	0	5529	3836
237	17	857	3836
81	5	9	3836
263	8	90	3836
584	0	592	3836
198	1	81	3837
305	11	415	3837
833	5	505	3837
415	77	305	3837
305	15	415	3837
505	0	305	3837
144	25	183	3838
183	25	144	3838
9	7	1945	3838
1891	5	507	3838
9463	61	592	3838
3730	0	112	3838
18	2	90	3838
1698	13	100	3838
21	36	747	3838
18	25	90	3838
444	15	11	3838
144	5	2330	3838
19	7	960	3838
444	3	228	3838
161	22	415	3838
100	55	1698	3839
590	14	34	3839
415	29	144	3839
242	15	1124	3839
147	19	91	3839
2408	0	228	3839
50	5	102	3839
73	10	74	3839
698	0	18	3839
573	6	133	3840
11	15	25	3840
305	5	82	3840
305	3	415	3840
257	5	1720	3840
25	22	11	3840
390	27	389	3840
87	10	74	3840
215	3	7218	3840
357	22	6080	3840
5090	53	391	3840
398	8	229	3840
4833	0	102	3840
12	6	815	3840
95	8	183	3840
228	19	11	3840
183	1	95	3840
5913	3	4694	3841
90	8	78	3841
87	31	74	3841
102	5	18	3841
716	5	25	3841
28	10	296	3841
78	1	90	3841
883	0	95	3842
444	5	82	3842
1173	0	431	3842
68	0	4620	3842
497	5	1592	3842
2127	40	1799	3842
1937	2	19	3842
82	5	444	3842
144	5	784	3842
343	94	291	3842
305	2	415	3843
82	17	478	3843
63	19	29	3843
3111	44	207	3843
3657	22	305	3843
74	15	114	3843
391	0	230	3844
478	1	146	3844
12	31	815	3844
556	0	871	3844
1431	65	543	3844
183	5	305	3844
190	5	189	3844
1922	6	74	3844
4452	15	1124	3844
747	19	21	3844
3586	5	872	3845
1909	38	1267	3845
228	28	11	3845
1267	38	1909	3845
12	0	705	3845
15	1	170	3845
746	8	351	3845
6125	36	11	3845
346	19	800	3845
93	2	228	3845
1456	19	11	3845
128	25	11	3845
15	0	18	3845
444	2	82	3845
351	1	746	3845
717	3	11	3845
87	34	74	3846
82	22	12	3846
872	5	3586	3846
3586	5	872	3846
235	5	555	3846
1124	31	81	3846
1173	3	431	3846
1130	0	81	3846
1439	21	81	3846
72	197	81	3846
1580	12	378	3846
76	10	138	3846
76	7	18	3846
2116	0	72	3846
