1983	31	1803	3660
14	12	320	3660
2292	5	3237	3660
3285	19	820	3660
551	22	1803	3660
1121	2	183	3660
1124	2	90	3661
228	19	1419	3661
13	2	1861	3662
497	8	462	3662
102	5	18	3662
90	8	110	3662
705	5	507	3662
169	5	112	3662
19	1	90	3662
698	5	3090	3662
260	5	102	3662
590	0	34	3662
750	5	697	3662
9	8	559	3663
18	8	497	3663
1142	19	1977	3663
11	11	444	3663
1803	38	13	3663
237	5	265	3663
265	5	237	3663
63	152	28	3663
1510	72	133	3663
2833	10	1000	3663
506	5	1101	3663
698	22	112	3663
497	1	18	3663
4413	7	488	3663
1544	22	90	3663
44	22	444	3663
698	0	18	3663
697	5	750	3663
488	5	812	3663
48	10	49	3664
63	10	29	3664
367	12	1665	3664
605	0	90	3664
81	7	308	3664
19	24	102	3664
1213	3	444	3664
82	0	228	3664
2948	5	144	3664
13	1	22	3664
90	0	9	3664
444	15	11	3664
4654	0	444	3664
507	5	6679	3664
778	15	11	3664
370	38	246	3664
2554	1	88	3664
246	38	370	3664
9	47	81	3664
497	5	2785	3664
1241	22	18	3665
984	1	81	3665
883	0	95	3665
1636	51	8029	3665
183	5	461	3665
15	0	19	3665
444	1	370	3665
1362	2	308	3665
403	2	1861	3665
41	22	226	3665
3078	10	5124	3665
1279	16	260	3665
462	0	9	3665
426	16	704	3665
601	5	750	3665
1861	2	403	3665
87	10	74	3665
76	5	84	3665
646	0	25	3666
1169	1	84	3666
112	2	42	3666
45	5	237	3666
1069	2	497	3666
25	15	11	3666
698	22	112	3666
11	72	25	3666
507	0	57	3666
320	5	698	3666
102	2	1656	3666
1028	16	161	3666
691	28	99	3666
181	10	1459	3666
1031	15	1173	3666
406	5	2948	3666
82	12	2587	3666
110	5	497	3666
6046	22	2956	3666
3266	10	3267	3666
984	1	81	3666
129	28	706	3666
403	1	95	3666
19	95	102	3666
88	10	704	3667
84	2	76	3667
1828	0	25	3667
592	0	765	3667
691	35	99	3667
57	24	81	3667
11	15	1419	3667
1622	16	237	3667
908	36	11	3667
14	0	18	3667
87	21	74	3667
72	15	1124	3667
99	19	3024	3667
691	35	99	3668
2202	5	237	3668
1209	14	41	3668
559	5	497	3669
81	8	2857	3669
497	29	41	3669
559	29	41	3669
49	0	48	3669
81	24	308	3669
717	24	25	3670
284	10	777	3670
186	0	90	3670
25	24	717	3670
761	36	11	3670
1232	4	25	3670
99	10	3024	3670
2521	0	2664	3670
81	29	9	3670
544	22	545	3670
8942	0	3266	3670
93	15	25	3670
1028	16	161	3670
530	87	81	3670
1610	13	90	3670
99	10	691	3670
497	0	57	3670
406	5	415	3671
81	5	999	3671
82	23	90	3671
559	0	57	3671
57	8	497	3671
110	29	19	3671
81	24	57	3671
446	0	497	3671
165	3	228	3671
82	126	118	3671
85	7	19	3671
11	36	1232	3671
462	22	81	3671
5442	0	2033	3672
165	5	2699	3672
444	15	30	3672
76	5	18	3672
698	12	2180	3672
190	2	81	3672
28	10	29	3672
85	32	464	3672
3451	0	1212	3672
11	14	25	3672
444	5	93	3672
45	21	2611	3672
10478	0	449	3672
25	33	11	3673
128	0	845	3673
74	15	87	3673
275	17	427	3673
214	0	335	3673
82	126	118	3673
320	22	169	3673
226	5	9	3673
2507	15	444	3673
2507	3	25	3673
551	63	403	3673
606	71	41	3673
488	24	303	3673
201	22	81	3673
81	8	201	3673
303	24	488	3673
146	3	437	3673
482	15	3129	3674
63	106	28	3674
20	29	19	3674
71	40	146	3674
320	1	263	3674
1200	2	308	3674
57	8	497	3674
1510	3	133	3674
76	8	19	3674
1215	68	87	3674
2511	5	1937	3674
25	21	228	3674
96	40	437	3675
250	69	1468	3675
497	1	18	3675
2594	118	767	3675
812	22	1291	3675
908	27	11	3675
60	18	61	3675
82	12	237	3675
181	19	588	3675
61	55	60	3676
90	19	9	3676
90	8	221	3676
546	28	284	3676
228	44	11	3676
165	7	19	3676
556	0	76	3676
697	31	82	3676
72	76	82	3676
60	0	61	3676
162	1	18	3676
100	38	592	3676
74	31	3758	3676
28	10	29	3676
90	8	82	3677
100	10	543	3677
703	1	76	3677
72	76	82	3677
76	29	464	3677
72	15	1815	3677
480	22	488	3677
1175	0	477	3677
90	15	305	3677
61	28	60	3677
82	76	72	3677
34	16	53	3677
90	8	72	3677
207	3	206	3677
406	31	4813	3677
237	22	82	3677
1158	0	305	3677
228	44	11	3677
82	25	183	3678
9424	5	91	3678
643	75	874	3678
183	25	82	3678
190	1	102	3678
25	25	11	3678
305	16	406	3678
82	3	18	3678
3285	19	90	3678
3285	5	592	3678
559	1	42	3678
2146	0	161	3678
81	12	82	3678
820	36	90	3678
100	10	543	3679
146	0	81	3679
183	25	82	3679
865	16	74	3679
2380	15	643	3679
4059	5	246	3679
982	6	214	3679
3275	75	444	3679
305	38	82	3679
6831	5	4614	3679
11	108	25	3679
19	0	4287	3679
118	15	82	3679
503	25	81	3679
1749	5	305	3679
643	16	874	3679
8310	1	76	3679
250	69	1468	3680
415	2	305	3680
93	3	134	3680
201	1	81	3680
1214	56	112	3680
18	25	19	3680
7403	52	54	3680
8320	5	1865	3680
82	76	72	3680
118	15	82	3680
2288	16	25	3680
39	3	112	3680
18	29	76	3680
82	1	146	3680
1261	10	11	3680
551	38	305	3680
11	91	1202	3680
81	1	5176	3680
462	29	9	3681
42	8	746	3681
800	15	91	3681
361	15	165	3681
74	3	1683	3681
82	25	183	3681
497	57	42	3681
81	2	9	3681
403	113	1994	3681
631	21	1064	3681
606	71	41	3681
201	0	106	3681
444	25	11	3681
4838	5	3019	3681
5653	1	18	3682
1344	5	174	3682
91	1	42	3682
3537	0	1299	3682
19	64	90	3682
497	57	42	3682
546	28	148	3683
82	53	391	3683
559	1	226	3683
698	6	18	3683
3714	42	74	3683
347	5	221	3683
90	12	81	3683
9	45	81	3683
462	52	499	3683
879	22	91	3683
1122	62	1121	3683
11	15	25	3684
183	2	82	3684
82	5	183	3684
160	0	1173	3684
19	7	76	3684
224	5	81	3684
81	5	224	3684
2290	19	416	3684
3213	0	555	3684
228	19	11	3684
1267	5	305	3684
1463	0	82	3684
112	15	28	3685
18	7	1599	3685
128	15	11	3685
981	10	928	3685
2909	16	138	3685
81	93	90	3685
444	0	1202	3685
10	25	11	3685
3331	5	750	3685
530	87	81	3685
99	19	691	3685
6215	0	1099	3685
19	45	76	3685
161	16	1963	3685
18	24	161	3685
1251	69	9	3685
750	5	227	3685
228	19	11	3685
624	11	1510	3685
361	11	250	3685
800	19	761	3686
28	10	63	3686
4992	80	5641	3686
996	36	4287	3686
82	24	779	3686
1270	5	351	3686
400	5	1685	3686
482	0	3129	3686
409	22	81	3686
102	25	18	3686
161	12	14	3686
81	7	319	3686
2145	36	1728	3686
999	0	81	3686
5475	0	2036	3687
462	241	9	3687
697	0	90	3687
4886	0	1743	3687
18	14	291	3687
195	11	352	3687
546	19	284	3687
4179	0	475	3687
6544	0	3594	3688
338	0	81	3688
1542	0	338	3688
84	10	1190	3688
2866	2	19	3688
19	25	18	3688
364	44	7356	3688
12	5	13	3688
19	8	76	3688
743	126	391	3688
155	1	303	3688
9	12	183	3688
206	10	207	3688
228	44	11	3689
25	10	11	3689
322	19	1048	3689
112	70	361	3689
2033	12	1892	3689
25	10	361	3689
3285	19	228	3689
1950	29	1211	3689
1841	0	1749	3690
1436	0	183	3690
488	6	1124	3690
69	19	228	3690
8901	6	390	3691
102	8	13	3691
747	19	1133	3691
186	0	90	3691
535	22	95	3691
9	7	308	3691
391	19	549	3691
2420	0	76	3691
1371	0	87	3691
321	0	148	3691
9	7	19	3691
18	0	299	3691
91	5	14	3691
873	5	305	3691
90	12	2614	3692
3507	2	289	3692
95	0	351	3692
90	8	351	3692
110	2	1784	3692
391	0	743	3692
716	1	7529	3692
1232	0	25	3692
82	22	183	3692
874	15	11	3692
698	2	81	3692
19	22	76	3692
87	37	293	3692
1784	12	110	3692
183	1	82	3692
811	13	1582	3692
11	3	10	3692
1937	5	718	3693
409	22	81	3693
7093	22	535	3693
112	19	361	3693
449	22	159	3693
36	0	8933	3693
11	75	25	3693
320	15	169	3693
14	5	82	3693
25	10	11	3693
305	5	571	3693
14	31	18	3693
1006	32	181	3694
4179	29	475	3694
18	10	63	3694
82	93	488	3694
18	10	299	3694
444	8	91	3694
107	72	1456	3694
5026	1	2810	3694
42	8	497	3694
82	25	14	3694
6782	15	800	3694
493	19	1457	3694
2034	16	2033	3694
161	1	18	3694
335	10	330	3694
19	29	102	3695
18	2	698	3695
18	8	161	3695
165	87	611	3695
1351	70	3333	3695
1866	0	196	3695
7947	0	9218	3695
743	16	391	3695
63	21	28	3695
246	15	951	3695
19	29	953	3695
2079	0	34	3695
551	5	110	3695
74	29	87	3695
551	5	2971	3695
2342	38	2188	3695
3432	36	1721	3696
201	5	118	3696
2686	24	2369	3696
2367	10	161	3696
464	7	85	3696
699	1	872	3696
705	12	82	3696
717	22	25	3696
777	28	284	3696
419	0	90	3696
82	61	183	3696
82	2	183	3696
18	117	102	3697
624	0	93	3697
112	7	169	3697
2234	2	81	3697
3432	36	1721	3697
100	0	1181	3697
19	29	953	3697
4313	15	237	3697
1794	0	3014	3698
18	21	1803	3698
85	7	464	3698
1100	15	11	3698
112	5	1546	3698
462	22	81	3698
284	0	148	3698
698	15	81	3698
391	19	743	3698
745	5	750	3698
497	0	3377	3698
9	7	81	3698
9	8	2234	3698
984	0	81	3698
81	7	102	3698
370	15	11	3698
766	0	801	3698
5301	8	348	3698
698	0	18	3698
2234	0	9	3698
81	22	9	3698
228	19	11	3699
10	10	11	3699
434	1	18	3699
745	5	750	3699
3432	28	2287	3699
2348	35	11	3699
370	95	107	3699
81	2	41	3699
444	0	25	3699
1539	22	81	3699
107	15	11	3699
391	19	807	3699
18	8	14	3699
100	26	543	3699
93	15	11	3699
1867	0	25	3699
18	8	1605	3699
305	5	1267	3699
857	133	1367	3699
750	8	745	3699
153	0	81	3699
5275	3	415	3699
93	26	11	3700
81	22	41	3700
228	3	800	3700
699	1	9	3700
8	0	9	3700
1232	15	25	3700
69	58	228	3700
11	16	1202	3700
2069	26	81	3700
11	6	297	3700
128	25	11	3700
81	8	18	3700
1580	5	165	3700
102	7	81	3700
9	17	81	3700
9	8	2234	3700
705	0	391	3701
11	15	1419	3701
1267	5	4792	3701
3295	0	1436	3701
183	12	305	3701
444	4	11	3701
2121	1	224	3701
1419	19	11	3701
1477	29	54	3701
81	24	9	3701
584	0	173	3701
290	1	1069	3702
443	0	9	3702
13	5	2498	3702
1841	0	305	3702
505	38	705	3702
237	5	82	3702
42	2	1266	3702
931	0	81	3702
250	12	91	3702
1937	5	153	3702
370	3	10	3702
444	15	11	3702
592	38	139	3702
450	10	275	3702
1028	21	161	3703
2521	0	81	3703
3904	21	169	3703
8362	22	4392	3703
87	21	74	3703
1781	2	19	3703
165	7	915	3703
86	0	87	3704
1133	36	747	3704
1460	0	90	3704
81	24	82	3704
82	24	81	3704
500	28	4105	3704
72	3	82	3704
82	3	72	3704
980	1	19	3704
499	15	243	3705
11	15	25	3705
88	7	84	3705
42	24	1266	3705
697	5	18	3705
1612	0	1028	3705
57	7	76	3705
246	0	1108	3705
321	0	148	3705
226	8	20	3705
81	22	41	3705
74	25	647	3705
1685	5	12	3705
18	5	697	3705
76	11	2909	3705
12	5	1685	3705
647	25	74	3705
444	25	11	3705
343	0	9792	3706
674	0	370	3706
42	86	112	3706
1613	0	5272	3706
406	0	306	3706
74	16	521	3706
11	11	444	3706
11	11	1530	3706
284	10	777	3706
3817	22	1414	3706
82	8	183	3706
4194	0	188	3706
9402	2	679	3706
242	5	444	3706
321	0	148	3706
28	8	4285	3707
6511	2	72	3707
2234	0	996	3707
1519	10	1520	3707
19	24	81	3707
1251	69	9	3707
2613	2	84	3707
450	10	275	3707
72	11	81	3707
18	8	102	3707
13	2	85	3707
354	22	606	3707
480	1	81	3707
1757	0	81	3708
703	2	90	3708
11	25	25	3708
110	38	13	3708
73	10	74	3708
931	15	81	3708
367	12	81	3708
3081	0	161	3708
3445	0	81	3708
14	38	82	3708
183	5	351	3708
507	44	165	3708
2417	5	20	3708
11	15	2241	3708
19	0	102	3708
2367	16	161	3708
11	16	25	3708
338	0	81	3708
1823	17	93	3708
93	4	11	3708
25	25	11	3708
1903	50	350	3708
14	10	919	3709
473	5	9	3709
716	15	11	3709
226	7	9	3709
84	135	85	3709
102	5	19	3709
19	10	416	3709
131	27	138	3709
1469	10	1470	3709
228	19	800	3709
102	5	18	3709
81	31	18	3709
6306	5	1655	3709
228	19	11	3709
11	36	228	3709
1497	3	825	3709
1742	0	628	3709
406	3	415	3710
9	0	81	3710
234	11	390	3710
79	10	291	3710
1270	10	4286	3710
4143	0	544	3710
1244	0	1371	3710
74	29	521	3710
82	5	72	3711
354	1	81	3711
592	0	1580	3711
1612	0	161	3711
146	8	497	3711
82	3	81	3711
41	24	81	3711
161	1	18	3711
18	25	19	3711
305	0	503	3711
303	1	81	3712
215	0	190	3712
25	15	11	3712
2077	5	297	3712
72	15	82	3712
90	24	18	3712
72	62	81	3712
128	0	25	3712
1436	5	1685	3712
807	28	230	3712
81	5	41	3712
11	16	10	3712
74	15	521	3712
73	15	74	3712
48	10	49	3712
91	22	112	3713
1126	61	4215	3713
1685	0	4430	3713
1770	11	1187	3713
1235	29	8154	3713
81	7	224	3713
1371	53	9	3713
449	45	42	3713
749	15	19	3713
6856	0	54	3713
81	8	41	3713
391	0	743	3713
85	8	4171	3713
4510	15	25	3713
375	25	953	3713
1371	25	3214	3713
354	1	81	3713
658	22	1009	3713
2639	0	25	3713
18	2	90	3713
9	8	462	3714
351	25	2106	3714
1063	12	468	3714
19	8	464	3714
90	8	81	3714
25	19	228	3714
361	5	246	3714
699	93	9	3714
102	6	19	3714
72	42	81	3714
497	22	398	3714
81	1	90	3714
165	1	57	3714
2167	0	102	3714
343	0	3518	3714
81	12	82	3714
11	177	10	3714
699	0	9	3714
82	61	81	3714
128	15	11	3714
984	0	81	3715
1580	1	90	3715
497	0	257	3715
4215	5	1126	3715
6081	16	161	3715
215	5	3158	3715
109	2	2576	3715
4306	15	191	3715
2576	2	109	3715
18	1	85	3715
478	26	81	3715
11	15	717	3716
709	0	76	3716
5791	2	81	3716
4671	5	3883	3716
363	36	364	3716
345	5	1724	3716
76	10	138	3717
85	31	18	3717
2978	0	81	3717
398	8	229	3717
14	15	18	3717
13	0	90	3717
482	100	3129	3717
19	23	464	3717
6116	5	2650	3717
85	15	18	3717
228	19	11	3717
2764	5	709	3717
69	19	228	3718
462	0	9	3718
160	0	431	3718
464	5	76	3718
443	6	462	3718
81	1	774	3718
18	2	19	3718
698	0	18	3718
1804	0	1469	3718
1603	36	390	3718
4413	0	1133	3718
1175	0	7937	3719
81	12	18	3719
584	0	611	3719
19	8	2702	3719
165	25	292	3719
478	5	13	3719
4299	0	289	3719
999	3	72	3719
28	2	3414	3719
183	1	19	3719
19	8	183	3719
87	21	296	3719
964	0	82	3719
82	82	183	3719
18	12	81	3720
923	0	217	3720
81	1	226	3720
82	76	72	3720
81	12	82	3720
63	19	29	3720
321	0	148	3720
378	2	81	3720
29	28	63	3720
343	0	3518	3720
1246	1	263	3720
1267	1	308	3720
907	0	169	3720
148	0	284	3720
63	10	29	3720
13	2	497	3720
90	12	81	3720
1267	0	2867	3720
82	87	81	3721
403	5	90	3721
85	64	18	3721
4923	0	25	3721
1355	0	1542	3721
1803	79	1470	3721
2121	0	9	3721
161	22	2770	3721
923	0	1212	3721
87	63	592	3721
3164	3	546	3721
18	64	85	3721
82	87	928	3721
18	3	85	3721
590	10	1891	3722
13	0	906	3722
1867	15	11	3722
224	8	14	3722
186	5	750	3722
82	5	488	3722
18	5	102	3722
848	5	2372	3722
460	30	275	3722
25	0	228	3722
1685	11	9595	3722
3669	1	85	3722
81	12	90	3722
303	22	81	3722
148	0	284	3722
999	0	81	3722
1229	1	226	3722
11	25	25	3723
4867	1	95	3723
81	24	82	3723
19	29	90	3723
87	34	74	3723
511	5	15	3723
9747	123	74	3723
95	8	4867	3723
924	0	72	3723
23	1	226	3723
28	80	442	3723
5229	1	28	3723
308	8	23	3723
237	2	1803	3723
28	8	5229	3723
463	117	2862	3723
2824	5	218	3723
928	36	3732	3723
15	5	511	3723
18	10	2545	3724
90	2	81	3724
19	29	90	3724
2308	2	18	3725
2137	32	907	3725
3232	0	263	3725
7218	5	215	3725
81	22	9	3726
288	24	4588	3726
4656	22	19	3726
19	126	102	3726
19	12	102	3726
242	61	13	3726
7093	5	559	3726
226	25	9	3726
480	0	1722	3726
1685	0	3295	3726
82	5	488	3726
10	6	11	3726
228	44	11	3726
909	7	84	3726
756	26	81	3726
464	29	19	3726
909	7	464	3726
909	7	76	3726
18	2	19	3727
3694	0	3214	3727
488	5	82	3727
1978	6	2953	3727
73	10	74	3727
2650	16	473	3727
76	10	138	3727
61	28	60	3727
5914	0	555	3727
2521	22	25	3727
74	65	859	3727
705	0	1189	3727
18	31	90	3727
1232	19	11	3727
427	17	275	3727
72	0	1815	3727
19	5	18	3727
0	0	97	3727
305	3	415	3728
95	24	102	3728
716	22	2430	3728
13	22	72	3728
201	0	106	3728
2069	5	456	3728
88	29	81	3728
1865	1	263	3728
1173	2	90	3728
305	5	183	3728
1267	5	3603	3728
85	3	18	3728
338	0	81	3728
19	8	82	3728
13	38	72	3728
74	36	87	3728
82	25	72	3729
497	5	183	3729
2971	0	19	3729
137	0	781	3729
9	5	462	3729
85	1	50	3729
445	8	19	3729
305	2	183	3729
19	12	18	3729
1628	15	138	3729
102	2	19	3729
93	24	444	3729
398	7	1902	3729
3656	182	195	3729
72	3	82	3729
1	38	77	3730
6493	15	2902	3730
82	1	84	3730
438	1	90	3730
87	16	74	3730
19	5	18	3730
506	31	81	3730
72	12	551	3730
76	10	138	3730
18	15	19	3730
87	68	74	3730
18	3	19	3730
90	61	81	3730
79	83	3210	3730
102	5	19	3730
73	10	296	3730
18	12	81	3731
117	0	554	3731
306	16	305	3731
87	15	74	3731
705	5	12	3731
102	8	698	3731
18	0	19	3731
90	29	18	3731
102	8	18	3731
18	5	102	3731
102	8	19	3731
7039	0	18	3731
19	7	102	3731
3875	35	41	3731
19	7	18	3732
473	0	606	3732
18	1	102	3732
698	15	19	3732
18	12	81	3732
19	24	18	3732
102	8	18	3732
3839	0	308	3732
82	3	72	3732
9	7	18	3732
18	12	19	3732
347	0	18	3732
990	28	802	3732
183	8	305	3733
183	29	305	3733
434	5	1239	3733
1239	5	434	3733
488	2	82	3733
112	5	42	3733
102	25	19	3733
117	16	554	3733
343	0	3518	3733
462	2	82	3733
305	2	183	3733
1073	0	1213	3733
18	31	41	3733
18	31	102	3733
18	12	19	3733
4179	0	475	3733
1841	0	144	3734
907	15	42	3734
72	138	3249	3734
1803	1	18	3734
146	0	462	3734
7294	3	6807	3734
2322	12	559	3734
1442	5	444	3734
18	15	102	3734
444	0	25	3734
2109	58	41	3734
11	16	761	3734
183	15	415	3734
41	0	2109	3734
497	1	42	3734
1133	36	747	3734
183	12	305	3734
535	32	254	3734
2695	13	2382	3734
25	136	1456	3734
444	15	11	3735
236	18	1256	3735
90	8	746	3735
929	10	61	3735
802	21	990	3735
18	17	1278	3735
91	15	250	3735
840	7	165	3735
41	69	606	3735
928	11	82	3735
9125	0	18	3735
305	12	183	3735
228	36	11	3735
767	3	228	3735
2695	13	2382	3735
1202	25	11	3735
656	4	53	3735
680	18	2368	3735
464	22	85	3736
118	5	82	3736
86	0	87	3736
18	25	102	3736
497	1	42	3736
308	2	57	3736
16	15	1849	3736
807	16	391	3736
347	5	305	3736
19	25	102	3736
19	7	18	3736
76	158	654	3736
229	0	398	3736
3687	159	263	3736
1823	2	444	3736
18	61	19	3736
87	15	1371	3737
246	5	2918	3737
79	0	496	3737
18	7	19	3737
90	31	18	3737
872	2	18	3737
4490	0	129	3737
41	69	606	3737
183	38	82	3737
19	7	18	3737
82	3	72	3737
503	29	19	3737
255	19	11	3737
112	15	361	3737
2918	5	246	3737
361	15	250	3737
207	16	3759	3737
931	5	1542	3738
2666	3	148	3738
462	0	9	3738
224	24	18	3738
5402	0	3602	3738
291	15	38	3738
4285	5	246	3739
5128	0	85	3739
45	5	237	3739
73	16	74	3739
3187	38	72	3739
228	28	11	3739
41	19	827	3739
186	2	2722	3740
221	22	4071	3740
1694	38	592	3740
325	114	1113	3740
521	19	296	3740
4490	0	129	3740
18	24	369	3740
90	3	147	3740
530	2	1937	3740
771	38	93	3740
1794	0	3367	3740
166	0	229	3740
3214	29	74	3740
138	150	933	3740
48	21	49	3740
105	2	85	3740
3198	159	940	3740
91	5	165	3740
72	5	3187	3740
473	141	128	3741
497	5	82	3741
3111	36	560	3741
20	2	102	3741
1185	10	1776	3741
2978	0	81	3741
90	24	18	3741
2077	15	11	3741
85	22	464	3741
87	21	296	3741
899	16	513	3741
18	5	102	3741
2554	1	88	3741
2687	0	254	3741
14	1	90	3741
230	16	3744	3741
488	5	82	3741
82	24	14	3742
444	0	228	3742
12	5	183	3742
1823	22	444	3742
89	12	2121	3742
541	173	7893	3742
705	22	183	3742
993	128	138	3742
1757	5	227	3742
883	0	95	3742
72	3	81	3742
1961	0	503	3742
350	22	11	3742
14	1	1599	3742
6933	0	69	3742
1609	22	444	3742
320	2	82	3742
1548	1	9	3742
559	5	82	3742
74	15	87	3742
25	17	444	3742
90	2	18	3743
631	10	1064	3743
2646	15	265	3743
1213	22	11	3743
9	8	462	3743
183	5	1663	3743
869	5	246	3743
81	12	551	3743
1266	2	41	3743
707	19	148	3743
1882	22	444	3743
72	0	81	3743
72	16	81	3743
82	38	497	3743
1757	1	9	3743
147	28	34	3743
1757	12	9	3743
507	30	41	3743
5475	0	18	3743
1726	36	3307	3744
1209	19	606	3744
102	54	19	3744
147	19	83	3744
93	6	1377	3744
750	5	1655	3744
74	25	18	3744
82	5	72	3744
81	24	82	3744
320	38	82	3744
18	22	444	3744
6225	1	90	3744
82	5	57	3744
85	2	76	3745
72	5	82	3745
82	25	497	3745
165	26	41	3745
82	38	72	3745
320	38	82	3745
18	8	82	3745
4504	6	1946	3745
1411	36	11	3746
2434	36	292	3746
19	25	102	3746
11	22	444	3746
354	5	2188	3746
398	10	543	3747
1266	1	1592	3747
81	0	606	3747
18	8	19	3747
44	22	11	3747
699	25	462	3747
18	95	41	3747
42	8	497	3747
343	0	3518	3747
45	3	2931	3747
81	5	1481	3747
11	17	444	3747
128	5	771	3747
44	15	11	3747
1729	2	263	3747
617	2	102	3747
112	10	361	3747
444	15	11	3747
82	2	1836	3747
382	1	85	3747
72	3	81	3747
105	0	85	3747
1181	65	543	3747
128	0	25	3747
295	36	606	3747
1500	15	128	3747
102	15	19	3747
100	21	1181	3747
6827	22	85	3748
11	15	128	3748
549	28	391	3748
361	3	112	3748
25	16	11	3748
237	0	650	3748
19	0	102	3748
18	10	369	3748
2545	15	416	3748
18	3	19	3748
81	12	82	3748
82	12	81	3748
1202	31	444	3748
462	0	9	3748
18	81	169	3748
3676	58	18	3748
11	31	25	3748
87	21	74	3749
1977	28	1142	3749
100	15	543	3749
81	24	90	3749
462	1	9	3749
81	12	4880	3749
306	16	305	3749
102	12	18	3749
81	8	1757	3749
4880	12	81	3749
138	68	1438	3749
9	22	81	3749
18	24	90	3750
18	1	85	3750
435	1	449	3750
305	5	105	3750
93	5	444	3750
105	2	76	3750
437	36	41	3750
11	22	444	3750
747	19	795	3750
41	10	364	3750
20	3	18	3750
87	10	74	3751
1218	15	11	3751
129	19	706	3751
90	19	9	3751
118	38	82	3751
437	36	41	3751
85	29	464	3751
6827	1	85	3751
659	15	320	3751
85	8	6827	3751
1937	5	1936	3751
4510	15	25	3751
18	25	76	3751
11	15	444	3751
235	5	438	3751
944	0	81	3751
237	0	6341	3751
1025	5	1222	3751
19	15	102	3751
105	12	144	3751
9	8	462	3752
82	61	118	3752
391	16	743	3752
82	5	1865	3752
18	25	19	3752
118	0	82	3752
351	15	195	3752
284	0	148	3752
160	3	82	3752
18	5	19	3753
90	7	41	3753
21	36	747	3753
1945	22	785	3753
456	0	391	3753
1028	5	2065	3753
82	5	118	3753
87	6	74	3753
72	3	81	3753
82	0	462	3753
1612	0	417	3753
391	24	549	3753
19	5	102	3753
2439	0	1393	3753
19	29	18	3754
3528	22	417	3754
240	15	82	3754
481	19	11	3754
1500	0	444	3754
87	15	74	3754
93	15	11	3754
2	0	320	3754
118	12	82	3754
82	3	18	3754
25	15	11	3754
462	12	82	3754
999	0	81	3754
112	8	93	3754
646	22	25	3754
391	167	743	3754
251	15	81	3754
82	5	118	3754
18	24	90	3755
438	5	2146	3755
505	25	90	3755
771	22	93	3755
82	12	81	3755
338	1	18	3755
201	1	81	3755
87	10	293	3755
85	8	18	3755
698	0	18	3755
14	1	224	3755
183	0	81	3755
2146	5	438	3755
1103	1	464	3756
4207	19	4657	3756
835	2	14	3756
352	10	3113	3756
82	8	544	3756
118	5	82	3756
118	12	82	3756
685	69	76	3756
423	7	113	3756
1937	2	387	3756
138	6	885	3756
881	5	1152	3756
2978	0	81	3756
4340	0	228	3756
82	5	118	3756
3562	1	3	3756
655	0	85	3756
1865	12	82	3756
462	25	82	3756
3	8	3562	3756
82	48	9	3756
28	31	18	3757
57	8	772	3757
3677	30	207	3757
10378	16	1687	3757
93	30	11	3757
480	1	81	3757
462	12	530	3757
601	2	347	3757
543	36	1181	3757
237	22	82	3757
591	35	1221	3757
146	2	437	3757
747	10	2400	3757
91	22	940	3757
102	8	303	3758
1232	19	2870	3758
144	5	82	3758
1823	5	10	3758
327	36	1802	3758
93	15	11	3758
4554	15	4711	3758
559	22	61	3758
462	29	437	3758
1642	22	1511	3758
85	24	18	3758
102	24	260	3759
3669	82	6764	3759
1696	0	265	3759
777	28	284	3759
260	24	102	3759
5509	16	207	3759
631	106	102	3759
749	1	260	3759
81	24	3375	3759
19	5	102	3759
5509	95	207	3759
138	36	1429	3759
2154	0	257	3759
488	0	81	3760
747	19	795	3760
606	71	41	3760
488	2	81	3760
480	22	81	3760
144	5	78	3760
461	5	3362	3761
845	0	25	3761
354	22	606	3761
367	5	488	3761
6842	5	10	3761
329	31	444	3761
9	0	4077	3761
2033	36	2123	3761
606	71	41	3761
438	22	2146	3761
81	8	1031	3761
11	15	3004	3761
11	15	25	3761
81	8	480	3761
240	3	945	3761
2	0	53	3761
2507	3	11	3761
189	5	81	3761
102	19	19	3762
1204	83	6404	3762
45	22	3602	3762
187	8	91	3762
444	0	25	3762
2386	36	291	3762
835	2	14	3762
1135	10	217	3762
87	21	74	3762
97	30	18	3762
605	2	2175	3762
717	15	444	3762
63	34	28	3763
63	22	1139	3763
497	5	257	3763
3528	5	201	3763
359	2	85	3763
1599	24	18	3763
18	24	1599	3763
488	1	81	3763
81	8	480	3763
230	16	705	3763
1442	4	11	3763
87	10	296	3763
237	0	1694	3763
623	18	2127	3763
3377	1	10251	3763
18	15	19	3763
90	7	951	3763
257	5	497	3763
11	15	83	3763
42	8	91	3763
165	52	6404	3764
90	7	9	3764
650	38	6848	3764
169	5	42	3764
19	7	102	3764
1996	0	1139	3764
112	5	371	3764
63	21	28	3764
305	5	183	3764
1724	30	28	3764
187	8	350	3764
409	22	81	3764
811	13	500	3764
88	7	18	3765
137	0	76	3765
3623	15	444	3765
87	21	521	3765
2034	0	2033	3765
292	31	522	3765
464	25	18	3765
3652	6	543	3765
102	5	19	3765
12	5	6173	3765
478	5	146	3765
19	5	18	3765
18	5	102	3765
76	7	18	3765
18	45	19	3765
549	36	391	3766
14	5	835	3766
113	2	88	3766
228	19	11	3766
354	22	165	3766
2570	12	800	3766
2978	5	18	3766
14	2	9039	3766
76	25	18	3766
449	5	57	3767
704	35	88	3767
92	8	444	3767
606	9	41	3767
102	8	2322	3767
4491	15	444	3767
